Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash,0-to-1,1-to-0,burst_error_count,bit_error_count,burst_index
00002.png,JPEG,50,1.0,,43.11012994895996,0.9972508250619562,0.000573058903682977,1,3,2,2,0,0,0,0,
00002.png,JPEG,70,1.0,,43.11012994895996,0.9972508250619562,0.000573058903682977,1,3,2,2,0,0,0,0,
00002.png,JPEG,90,1.0,,43.11012994895996,0.9972508250619562,0.000573058903682977,1,3,2,2,0,0,0,0,
00002.png,GaussianNoise,0.02,1.0,,43.11012994895996,0.9972508250619562,0.000573058903682977,1,3,2,2,0,0,0,0,
00002.png,GaussianNoise,0.04,1.0,,43.11012994895996,0.9972508250619562,0.000573058903682977,1,3,2,2,0,0,0,0,
00002.png,GaussianNoise,0.08,1.0,,43.11012994895996,0.9972508250619562,0.000573058903682977,1,3,2,2,0,0,0,0,
00002.png,GaussianBlur,1,1.0,,43.11012994895996,0.9972508250619562,0.000573058903682977,1,3,2,2,0,0,0,0,
00002.png,GaussianBlur,3,1.0,,43.11012994895996,0.9972508250619562,0.000573058903682977,1,3,2,2,0,0,0,0,
00002.png,GaussianBlur,5,0.91,"18, 25, 34, 38, 40, 68, 77, 94, 95",43.11012994895996,0.9972508250619562,0.000573058903682977,1,3,2,2,1,8,8,9,0.8888888888888888
00001.png,JPEG,50,0.97,"16, 19, 41",40.415055058650815,0.9982137630310267,0.001034669578075409,1,2,0,0,2,1,3,3,1.0
00001.png,JPEG,70,0.99,41,40.415055058650815,0.9982137630310267,0.001034669578075409,1,2,0,0,1,0,1,1,1.0
00001.png,JPEG,90,1.0,,40.415055058650815,0.9982137630310267,0.001034669578075409,1,2,0,0,0,0,0,0,
00001.png,GaussianNoise,0.02,1.0,,40.415055058650815,0.9982137630310267,0.001034669578075409,1,2,0,0,0,0,0,0,
00001.png,GaussianNoise,0.04,1.0,,40.415055058650815,0.9982137630310267,0.001034669578075409,1,2,0,0,0,0,0,0,
00001.png,GaussianNoise,0.08,1.0,,40.415055058650815,0.9982137630310267,0.001034669578075409,1,2,0,0,0,0,0,0,
00001.png,GaussianBlur,1,1.0,,40.415055058650815,0.9982137630310267,0.001034669578075409,1,2,0,0,0,0,0,0,
00001.png,GaussianBlur,3,1.0,,40.415055058650815,0.9982137630310267,0.001034669578075409,1,2,0,0,0,0,0,0,
00001.png,GaussianBlur,5,0.85,"2, 12, 22, 24, 33, 38, 42, 54, 55, 58, 60, 61, 73, 74, 98",40.415055058650815,0.9982137630310267,0.001034669578075409,1,2,0,0,8,7,12,15,0.8
00083.png,JPEG,50,1.0,,45.8497447794392,0.9985264527441718,0.0005243372288532555,2,7,0,0,0,0,0,0,
00083.png,JPEG,70,1.0,,45.8497447794392,0.9985264527441718,0.0005243372288532555,2,7,0,0,0,0,0,0,
00083.png,JPEG,90,1.0,,45.8497447794392,0.9985264527441718,0.0005243372288532555,2,7,0,0,0,0,0,0,
00083.png,GaussianNoise,0.02,1.0,,45.8497447794392,0.9985264527441718,0.0005243372288532555,2,7,0,0,0,0,0,0,
