Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash,0-to-1,1-to-0,error_burst
jake-hills-389.png,JPEG,50,1.0,,44.473955218433055,0.9996269438577913,0.0015954620903357863,2,10,4,8,0,0,0
jake-hills-389.png,JPEG,70,1.0,,44.473955218433055,0.9996269438577913,0.0015954620903357863,2,10,4,8,0,0,0
jake-hills-389.png,JPEG,90,1.0,,44.473955218433055,0.9996269438577913,0.0015954620903357863,2,10,4,8,0,0,0
jake-hills-389.png,Resize,0.25,1.0,,44.473955218433055,0.9996269438577913,0.0015954620903357863,2,10,4,8,0,0,0
jake-hills-389.png,Resize,0.5,1.0,,44.473955218433055,0.9996269438577913,0.0015954620903357863,2,10,4,8,0,0,0
jake-hills-389.png,Resize,0.75,1.0,,44.473955218433055,0.9996269438577913,0.0015954620903357863,2,10,4,8,0,0,0
jake-hills-389.png,Resize,1.5,1.0,,44.473955218433055,0.9996269438577913,0.0015954620903357863,2,10,4,8,0,0,0
jake-hills-389.png,Resize,2,1.0,,44.473955218433055,0.9996269438577913,0.0015954620903357863,2,10,4,8,0,0,0
jake-hills-389.png,GaussianNoise,0.02,1.0,,44.473955218433055,0.9996269438577913,0.0015954620903357863,2,10,4,8,0,0,0
jake-hills-389.png,GaussianNoise,0.04,1.0,,44.473955218433055,0.9996269438577913,0.0015954620903357863,2,10,4,8,0,0,0
jake-hills-389.png,GaussianNoise,0.08,1.0,,44.473955218433055,0.9996269438577913,0.0015954620903357863,2,10,4,8,0,0,0
jake-hills-389.png,WebP,50,1.0,,44.473955218433055,0.9996269438577913,0.0015954620903357863,2,10,4,8,0,0,0
jake-hills-389.png,WebP,70,1.0,,44.473955218433055,0.9996269438577913,0.0015954620903357863,2,10,4,8,0,0,0
jake-hills-389.png,WebP,90,1.0,,44.473955218433055,0.9996269438577913,0.0015954620903357863,2,10,4,8,0,0,0
jake-hills-389.png,JPEG2000,50,1.0,,44.473955218433055,0.9996269438577913,0.0015954620903357863,2,10,4,8,0,0,0
jake-hills-389.png,JPEG2000,70,1.0,,44.473955218433055,0.9996269438577913,0.0015954620903357863,2,10,4,8,0,0,0
jake-hills-389.png,JPEG2000,90,1.0,,44.473955218433055,0.9996269438577913,0.0015954620903357863,2,10,4,8,0,0,0
jake-hills-389.png,Saturation,0.5,1.0,,44.473955218433055,0.9996269438577913,0.0015954620903357863,2,10,4,8,0,0,0
jake-hills-389.png,Saturation,1.5,1.0,,44.473955218433055,0.9996269438577913,0.0015954620903357863,2,10,4,8,0,0,0
jake-hills-389.png,Saturation,2.0,1.0,,44.473955218433055,0.9996269438577913,0.0015954620903357863,2,10,4,8,0,0,0
jake-hills-389.png,Brightness,0.5,1.0,,44.473955218433055,0.9996269438577913,0.0015954620903357863,2,10,4,8,0,0,0
jake-hills-389.png,Brightness,1.5,1.0,,44.473955218433055,0.9996269438577913,0.0015954620903357863,2,10,4,8,0,0,0
jake-hills-389.png,Brightness,2.0,1.0,,44.473955218433055,0.9996269438577913,0.0015954620903357863,2,10,4,8,0,0,0
jake-hills-389.png,Contrast,0.5,1.0,,44.473955218433055,0.9996269438577913,0.0015954620903357863,2,10,4,8,0,0,0
jake-hills-389.png,Contrast,1.5,1.0,,44.473955218433055,0.9996269438577913,0.0015954620903357863,2,10,4,8,0,0,0
jake-hills-389.png,Contrast,2.0,1.0,,44.473955218433055,0.9996269438577913,0.0015954620903357863,2,10,4,8,0,0,0
jake-hills-389.png,Sharpness,0.5,1.0,,44.473955218433055,0.9996269438577913,0.0015954620903357863,2,10,4,8,0,0,0
jake-hills-389.png,Sharpness,1.5,1.0,,44.473955218433055,0.9996269438577913,0.0015954620903357863,2,10,4,8,0,0,0
jake-hills-389.png,Sharpness,2.0,1.0,,44.473955218433055,0.9996269438577913,0.0015954620903357863,2,10,4,8,0,0,0
jake-hills-389.png,GaussianBlur,3,1.0,,44.473955218433055,0.9996269438577913,0.0015954620903357863,2,10,4,8,0,0,0
jake-hills-389.png,GaussianBlur,5,1.0,,44.473955218433055,0.9996269438577913,0.0015954620903357863,2,10,4,8,0,0,0
jake-hills-389.png,GaussianBlur,7,1.0,,44.473955218433055,0.9996269438577913,0.0015954620903357863,2,10,4,8,0,0,0
jake-hills-389.png,MedianBlur,3,1.0,,44.473955218433055,0.9996269438577913,0.0015954620903357863,2,10,4,8,0,0,0
jake-hills-389.png,MedianBlur,5,1.0,,44.473955218433055,0.9996269438577913,0.0015954620903357863,2,10,4,8,0,0,0
