Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash
0875.png,JPEG,50,0.96,"47, 63, 73, 92",38.98753901334334,0.9952617476484102,0.000950453570112586,4,0,6,2
0875.png,JPEG,70,0.96,"47, 63, 73, 92",38.98753901334334,0.9952617476484102,0.000950453570112586,4,0,6,2
0875.png,JPEG,90,0.96,"47, 63, 73, 92",38.98753901334334,0.9952617476484102,0.000950453570112586,4,0,6,2
0875.png,Resize,0.25,0.99,73,38.98753901334334,0.9952617476484102,0.000950453570112586,4,0,6,2
0875.png,Resize,0.5,0.99,73,38.98753901334334,0.9952617476484102,0.000950453570112586,4,0,6,2
0875.png,Resize,0.75,0.99,73,38.98753901334334,0.9952617476484102,0.000950453570112586,4,0,6,2
0875.png,Resize,1.5,0.99,73,38.98753901334334,0.9952617476484102,0.000950453570112586,4,0,6,2
0875.png,Resize,2,0.99,73,38.98753901334334,0.9952617476484102,0.000950453570112586,4,0,6,2
0875.png,GaussianNoise,0.02,0.99,73,38.98753901334334,0.9952617476484102,0.000950453570112586,4,0,6,2
0875.png,GaussianNoise,0.04,0.99,73,38.98753901334334,0.9952617476484102,0.000950453570112586,4,0,6,2
0875.png,GaussianNoise,0.08,0.99,73,38.98753901334334,0.9952617476484102,0.000950453570112586,4,0,6,2
0875.png,WebP,50,0.96,"47, 63, 73, 92",38.98753901334334,0.9952617476484102,0.000950453570112586,4,0,6,2
0875.png,WebP,70,0.96,"47, 63, 73, 92",38.98753901334334,0.9952617476484102,0.000950453570112586,4,0,6,2
0875.png,WebP,90,0.96,"47, 63, 73, 92",38.98753901334334,0.9952617476484102,0.000950453570112586,4,0,6,2
0875.png,JPEG2000,50,0.99,73,38.98753901334334,0.9952617476484102,0.000950453570112586,4,0,6,2
0875.png,JPEG2000,70,0.99,73,38.98753901334334,0.9952617476484102,0.000950453570112586,4,0,6,2
0875.png,JPEG2000,90,0.99,73,38.98753901334334,0.9952617476484102,0.000950453570112586,4,0,6,2
0875.png,Saturation,0.5,0.96,"47, 63, 73, 92",38.98753901334334,0.9952617476484102,0.000950453570112586,4,0,6,2
0875.png,Saturation,1.5,0.97,"32, 47, 92",38.98753901334334,0.9952617476484102,0.000950453570112586,4,0,6,2
0875.png,Saturation,2.0,0.94,"16, 32, 33, 47, 70, 92",38.98753901334334,0.9952617476484102,0.000950453570112586,4,0,6,2
0875.png,Brightness,0.5,0.96,"47, 63, 73, 92",38.98753901334334,0.9952617476484102,0.000950453570112586,4,0,6,2
0875.png,Brightness,1.5,0.99,73,38.98753901334334,0.9952617476484102,0.000950453570112586,4,0,6,2
0875.png,Brightness,2.0,0.96,"11, 14, 73, 92",38.98753901334334,0.9952617476484102,0.000950453570112586,4,0,6,2
0875.png,Contrast,0.5,0.95,"63, 73, 76, 87, 92",38.98753901334334,0.9952617476484102,0.000950453570112586,4,0,6,2
0875.png,Contrast,1.5,0.92,"10, 25, 32, 47, 63, 72, 73, 92",38.98753901334334,0.9952617476484102,0.000950453570112586,4,0,6,2
