Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash,0-to-1,1-to-0,burst_error_count,bit_error_count,burst_index
adam-przewoski-193.png,JPEG,50,0.99,"308, 324, 329, 391",45.750430578992685,0.9975960026517542,0.0008953339420258999,0,10,0,0,2,2,4,4,1.0
adam-przewoski-193.png,JPEG,70,0.995,"329, 352",45.750430578992685,0.9975960026517542,0.0008953339420258999,0,10,0,0,1,1,2,2,1.0
adam-przewoski-193.png,JPEG,90,0.9975,329,45.750430578992685,0.9975960026517542,0.0008953339420258999,0,10,0,0,1,0,1,1,1.0
adam-przewoski-193.png,Resize,0.5,1.0,,45.750430578992685,0.9975960026517542,0.0008953339420258999,0,10,0,0,0,0,0,0,
adam-przewoski-193.png,Resize,0.75,1.0,,45.750430578992685,0.9975960026517542,0.0008953339420258999,0,10,0,0,0,0,0,0,
adam-przewoski-193.png,Resize,1.5,1.0,,45.750430578992685,0.9975960026517542,0.0008953339420258999,0,10,0,0,0,0,0,0,
adam-przewoski-193.png,Resize,2,1.0,,45.750430578992685,0.9975960026517542,0.0008953339420258999,0,10,0,0,0,0,0,0,
adam-przewoski-193.png,GaussianNoise,0.02,1.0,,45.750430578992685,0.9975960026517542,0.0008953339420258999,0,10,0,0,0,0,0,0,
adam-przewoski-193.png,GaussianNoise,0.04,1.0,,45.750430578992685,0.9975960026517542,0.0008953339420258999,0,10,0,0,0,0,0,0,
adam-przewoski-193.png,GaussianNoise,0.08,1.0,,45.750430578992685,0.9975960026517542,0.0008953339420258999,0,10,0,0,0,0,0,0,
adam-przewoski-193.png,WebP,50,0.95,"80, 101, 143, 150, 160, 163, 165, 175, 220, 230, 232, 233, 241, 248, 257, 282, 306, 335, 348, 352",45.750430578992685,0.9975960026517542,0.0008953339420258999,0,10,0,0,8,12,19,20,0.95
adam-przewoski-193.png,WebP,70,0.975,"10, 143, 232, 249, 285, 295, 317, 323, 343, 357",45.750430578992685,0.9975960026517542,0.0008953339420258999,0,10,0,0,4,6,10,10,1.0
adam-przewoski-193.png,WebP,90,1.0,,45.750430578992685,0.9975960026517542,0.0008953339420258999,0,10,0,0,0,0,0,0,
adam-przewoski-193.png,Saturation,0.5,1.0,,45.750430578992685,0.9975960026517542,0.0008953339420258999,0,10,0,0,0,0,0,0,
adam-przewoski-193.png,Saturation,1.5,1.0,,45.750430578992685,0.9975960026517542,0.0008953339420258999,0,10,0,0,0,0,0,0,
adam-przewoski-193.png,Saturation,2.0,1.0,,45.750430578992685,0.9975960026517542,0.0008953339420258999,0,10,0,0,0,0,0,0,
adam-przewoski-193.png,Brightness,0.5,1.0,,45.750430578992685,0.9975960026517542,0.0008953339420258999,0,10,0,0,0,0,0,0,
adam-przewoski-193.png,Brightness,1.5,0.985,"41, 64, 83, 112, 194, 329",45.750430578992685,0.9975960026517542,0.0008953339420258999,0,10,0,0,3,3,6,6,1.0
adam-przewoski-193.png,Brightness,2.0,0.9925,"97, 329, 399",45.750430578992685,0.9975960026517542,0.0008953339420258999,0,10,0,0,2,1,3,3,1.0
adam-przewoski-193.png,Contrast,0.5,1.0,,45.750430578992685,0.9975960026517542,0.0008953339420258999,0,10,0,0,0,0,0,0,
adam-przewoski-193.png,Contrast,1.5,0.995,"64, 329",45.750430578992685,0.9975960026517542,0.0008953339420258999,0,10,0,0,2,0,2,2,1.0
adam-przewoski-193.png,Contrast,2.0,0.7575,"0, 10, 19, 24, 25, 29, 38, 40, 41, 47, 57, 59, 60, 63, 64, 72, 73, 75, 83, 84, 86, 95, 105, 106, 113, 117, 119, 120, 121, 124, 132, 139, 142, 143, 144, 145, 151, 154, 156, 163, 165, 173, 174, 175, 180, 183, 188, 189, 190, 194, 195, 197, 198, 199, 207, 209, 215, 216, 219, 229, 239, 251, 253, 259, 263, 275, 277, 278, 283, 293, 301, 305, 306, 307, 314, 315, 317, 323, 325, 329, 330, 332, 341, 346, 354, 360, 365, 369, 372, 373, 376, 379, 382, 384, 385, 389, 394",45.750430578992685,0.9975960026517542,0.0008953339420258999,0,10,0,0,50,47,70,97,0.7216494845360825
adam-przewoski-193.png,Sharpness,0.5,1.0,,45.750430578992685,0.9975960026517542,0.0008953339420258999,0,10,0,0,0,0,0,0,
adam-przewoski-193.png,Sharpness,1.5,1.0,,45.750430578992685,0.9975960026517542,0.0008953339420258999,0,10,0,0,0,0,0,0,
adam-przewoski-193.png,Sharpness,2.0,1.0,,45.750430578992685,0.9975960026517542,0.0008953339420258999,0,10,0,0,0,0,0,0,
adam-przewoski-193.png,GaussianBlur,1,1.0,,45.750430578992685,0.9975960026517542,0.0008953339420258999,0,10,0,0,0,0,0,0,
adam-przewoski-193.png,GaussianBlur,3,1.0,,45.750430578992685,0.9975960026517542,0.0008953339420258999,0,10,0,0,0,0,0,0,
adam-przewoski-193.png,GaussianBlur,5,0.9975,64,45.750430578992685,0.9975960026517542,0.0008953339420258999,0,10,0,0,1,0,1,1,1.0
adam-przewoski-193.png,MedianBlur,1,1.0,,45.750430578992685,0.9975960026517542,0.0008953339420258999,0,10,0,0,0,0,0,0,
adam-przewoski-193.png,MedianBlur,3,1.0,,45.750430578992685,0.9975960026517542,0.0008953339420258999,0,10,0,0,0,0,0,0,
adam-przewoski-193.png,MedianBlur,5,1.0,,45.750430578992685,0.9975960026517542,0.0008953339420258999,0,10,0,0,0,0,0,0,
adam-przewoski-193.png,AverageFilter,1,1.0,,45.750430578992685,0.9975960026517542,0.0008953339420258999,0,10,0,0,0,0,0,0,
adam-przewoski-193.png,AverageFilter,3,1.0,,45.750430578992685,0.9975960026517542,0.0008953339420258999,0,10,0,0,0,0,0,0,
adam-przewoski-193.png,AverageFilter,5,1.0,,45.750430578992685,0.9975960026517542,0.0008953339420258999,0,10,0,0,0,0,0,0,
afroz-nawaf-323.png,JPEG,50,1.0,,43.97250683486662,0.998476126993756,0.0007163495756685734,3,2,0,2,0,0,0,0,
afroz-nawaf-323.png,JPEG,70,1.0,,43.97250683486662,0.998476126993756,0.0007163495756685734,3,2,0,2,0,0,0,0,
afroz-nawaf-323.png,JPEG,90,1.0,,43.97250683486662,0.998476126993756,0.0007163495756685734,3,2,0,2,0,0,0,0,
afroz-nawaf-323.png,Resize,0.5,1.0,,43.97250683486662,0.998476126993756,0.0007163495756685734,3,2,0,2,0,0,0,0,
afroz-nawaf-323.png,Resize,0.75,1.0,,43.97250683486662,0.998476126993756,0.0007163495756685734,3,2,0,2,0,0,0,0,
afroz-nawaf-323.png,Resize,1.5,1.0,,43.97250683486662,0.998476126993756,0.0007163495756685734,3,2,0,2,0,0,0,0,
afroz-nawaf-323.png,Resize,2,1.0,,43.97250683486662,0.998476126993756,0.0007163495756685734,3,2,0,2,0,0,0,0,
afroz-nawaf-323.png,GaussianNoise,0.02,1.0,,43.97250683486662,0.998476126993756,0.0007163495756685734,3,2,0,2,0,0,0,0,
afroz-nawaf-323.png,GaussianNoise,0.04,1.0,,43.97250683486662,0.998476126993756,0.0007163495756685734,3,2,0,2,0,0,0,0,
